# /home/lpolerec/nanosimsdata/test_data/Ecoli_Azo_Gam42a_5/: 19F/(12C+13C)
# cell	MEAN1	Poiss_E1	MEAN2	Poiss_E2	MEAN3	Poiss_E3	MEAN4	Poiss_E4	MEAN5	Poiss_E5	MEAN6	Poiss_E6	MEAN7	Poiss_E7	MEAN8	Poiss_E8	MEAN9	Poiss_E9	MEAN10	Poiss_E10	MEAN11	Poiss_E11	MEAN12	Poiss_E12	MEAN13	Poiss_E13	MEAN14	Poiss_E14	MEAN15	Poiss_E15	MEAN16	Poiss_E16	MEAN17	Poiss_E17	MEAN18	Poiss_E18	MEAN19	Poiss_E19	MEAN20	Poiss_E20	MEAN21	Poiss_E21	MEAN22	Poiss_E22	MEAN23	Poiss_E23	MEAN24	Poiss_E24	MEAN25	Poiss_E25	MEAN26	Poiss_E26	MEAN27	Poiss_E27	MEAN28	Poiss_E28	MEAN29	Poiss_E29
# plane	POL=0		POL=0		POL=0		POL=0		POL=0		POL=0		POL=0		POL=0		POL=0		POL=0		POL=0		POL=1		POL=0		POL=1		POL=0		POL=0		POL=0		POL=0		POL=3		POL=0		POL=0		POL=0		POL=0		POL=0		POL=0		POL=0		POL=1		POL=0		POL=0	
1	7.380e-03	6.752e-03	1.754e-03	1.896e-03	1.421e-02	3.361e-03	1.513e-03	1.606e-03	0.000e+00	0.000e+00	1.412e-03	1.511e-03	2.146e-03	1.617e-03	7.893e-03	2.006e-03	1.194e-02	2.675e-03	3.795e-03	3.103e-03	1.118e-02	3.454e-03	9.346e-03	2.752e-03	6.571e-03	2.009e-03	1.270e-02	3.264e-03	1.742e-03	1.794e-03	6.070e-03	1.774e-03	1.503e-02	4.006e-03	5.857e-03	2.970e-03	1.425e-02	3.284e-03	1.141e-02	3.017e-03	1.934e-03	2.164e-03	6.345e-03	2.875e-03	0.000e+00	0.000e+00	1.522e-03	1.628e-03	1.626e-03	1.639e-03	1.297e-03	1.356e-03	1.593e-02	3.307e-03	1.597e-02	4.272e-03	1.170e-02	4.931e-03
2	0.000e+00	0.000e+00	3.906e-03	3.008e-03	1.577e-02	3.646e-03	0.000e+00	0.000e+00	1.776e-03	1.809e-03	0.000e+00	0.000e+00	0.000e+00	0.000e+00	6.619e-03	1.862e-03	6.659e-03	2.038e-03	3.922e-03	3.071e-03	2.128e-03	1.512e-03	1.221e-02	3.347e-03	9.050e-03	2.464e-03	2.039e-02	4.354e-03	1.745e-03	1.813e-03	6.900e-03	1.941e-03	1.742e-02	4.378e-03	4.231e-03	2.469e-03	1.282e-02	3.292e-03	1.333e-02	3.326e-03	3.802e-03	3.297e-03	1.743e-02	5.020e-03	0.000e+00	0.000e+00	3.120e-03	2.505e-03	7.418e-03	3.423e-03	1.387e-03	1.450e-03	1.874e-02	3.706e-03	1.287e-02	3.990e-03	8.214e-03	4.197e-03
4	0.000e+00	0.000e+00	3.448e-03	2.730e-03	1.566e-02	3.530e-03	2.786e-03	2.333e-03	0.000e+00	0.000e+00	1.513e-03	1.606e-03	0.000e+00	0.000e+00	1.626e-02	2.979e-03	1.045e-02	2.519e-03	1.898e-03	2.030e-03	1.455e-02	3.881e-03	1.446e-02	3.513e-03	1.125e-02	2.714e-03	1.066e-02	3.031e-03	3.339e-03	2.540e-03	1.450e-02	2.820e-03	8.991e-03	3.054e-03	8.499e-03	3.548e-03	1.418e-02	3.351e-03	1.256e-02	3.224e-03	3.610e-03	2.858e-03	1.139e-02	3.893e-03	0.000e+00	0.000e+00	7.704e-03	4.231e-03	3.086e-03	2.211e-03	0.000e+00	0.000e+00	1.293e-02	2.982e-03	1.053e-02	3.590e-03	8.421e-03	4.310e-03
5	0.000e+00	0.000e+00	4.710e-03	3.145e-03	1.453e-02	3.434e-03	0.000e+00	0.000e+00	0.000e+00	0.000e+00	1.443e-03	1.498e-03	0.000e+00	0.000e+00	9.387e-03	2.198e-03	8.353e-03	2.272e-03	3.448e-03	2.769e-03	1.329e-02	3.800e-03	1.433e-02	3.482e-03	8.866e-03	2.414e-03	1.371e-02	3.334e-03	1.642e-03	1.701e-03	1.010e-02	2.304e-03	1.665e-02	4.184e-03	7.112e-03	3.240e-03	1.564e-02	3.528e-03	8.481e-03	2.604e-03	1.835e-03	1.983e-03	1.073e-02	3.656e-03	5.976e-03	4.373e-03	3.145e-03	2.726e-03	4.532e-03	2.673e-03	0.000e+00	0.000e+00	1.834e-02	3.689e-03	6.969e-03	2.890e-03	1.938e-02	6.424e-03
6	0.000e+00	0.000e+00	4.594e-03	3.175e-03	1.807e-02	3.677e-03	2.849e-03	2.167e-03	0.000e+00	0.000e+00	0.000e+00	0.000e+00	9.643e-04	1.012e-03	9.305e-03	2.177e-03	9.765e-03	2.421e-03	0.000e+00	0.000e+00	6.673e-03	2.560e-03	1.426e-02	3.462e-03	1.512e-02	3.121e-03	1.237e-02	3.281e-03	0.000e+00	0.000e+00	5.432e-03	1.656e-03	1.644e-02	4.251e-03	9.602e-03	3.717e-03	1.616e-02	3.486e-03	1.292e-02	3.221e-03	5.618e-03	4.298e-03	1.241e-02	4.030e-03	3.854e-03	3.017e-03	2.882e-03	2.192e-03	3.058e-03	2.191e-03	2.345e-03	1.835e-03	1.435e-02	3.166e-03	1.872e-02	4.732e-03	5.906e-03	3.458e-03
7	0.000e+00	0.000e+00	1.618e-03	1.680e-03	1.047e-02	2.765e-03	1.374e-03	1.506e-03	1.761e-03	1.816e-03	0.000e+00	0.000e+00	0.000e+00	0.000e+00	1.091e-02	2.330e-03	4.447e-03	1.588e-03	1.698e-03	1.782e-03	4.883e-03	2.207e-03	1.511e-02	3.489e-03	8.304e-03	2.259e-03	1.303e-02	3.163e-03	3.145e-03	2.461e-03	8.065e-03	2.049e-03	1.326e-02	3.644e-03	4.110e-03	2.397e-03	1.124e-02	2.879e-03	4.919e-03	1.879e-03	3.861e-03	3.529e-03	1.064e-02	3.853e-03	7.874e-03	4.745e-03	1.513e-03	1.606e-03	8.734e-03	3.685e-03	0.000e+00	0.000e+00	1.288e-02	2.898e-03	1.384e-02	4.123e-03	3.546e-03	2.532e-03
8	0.000e+00	0.000e+00	0.000e+00	0.000e+00	8.451e-03	2.483e-03	2.660e-03	2.081e-03	3.040e-03	2.225e-03	2.488e-03	1.947e-03	4.686e-03	2.360e-03	1.036e-02	2.260e-03	1.311e-02	2.816e-03	5.245e-03	3.393e-03	7.820e-03	2.812e-03	9.623e-03	2.724e-03	1.352e-02	2.842e-03	1.178e-02	3.025e-03	3.110e-03	2.355e-03	8.854e-03	2.124e-03	1.140e-02	3.372e-03	9.472e-03	3.667e-03	1.531e-02	3.371e-03	8.949e-03	2.632e-03	3.497e-03	3.032e-03	1.937e-02	5.052e-03	1.859e-03	1.936e-03	0.000e+00	0.000e+00	4.373e-03	2.568e-03	0.000e+00	0.000e+00	1.474e-02	3.117e-03	1.270e-02	3.769e-03	1.528e-02	5.290e-03
9	0.000e+00	0.000e+00	4.161e-03	2.600e-03	1.236e-02	2.910e-03	2.551e-03	2.085e-03	1.473e-03	1.529e-03	2.535e-03	2.072e-03	9.025e-04	9.291e-04	9.528e-03	2.123e-03	6.685e-03	1.959e-03	0.000e+00	0.000e+00	3.735e-03	1.883e-03	1.541e-02	3.471e-03	7.549e-03	2.129e-03	1.668e-02	3.532e-03	1.383e-03	1.441e-03	7.590e-03	1.927e-03	1.032e-02	3.043e-03	1.332e-02	4.144e-03	9.783e-03	2.672e-03	8.209e-03	2.519e-03	0.000e+00	0.000e+00	8.255e-03	3.180e-03	3.295e-03	2.645e-03	2.577e-03	1.999e-03	0.000e+00	0.000e+00	3.538e-03	2.287e-03	1.545e-02	3.204e-03	1.371e-02	3.915e-03	7.505e-03	3.828e-03
10	2.513e-03	2.668e-03	0.000e+00	0.000e+00	1.627e-02	3.440e-03	1.302e-03	1.382e-03	0.000e+00	0.000e+00	3.538e-03	2.308e-03	8.764e-04	9.008e-04	7.394e-03	1.878e-03	7.979e-03	2.096e-03	0.000e+00	0.000e+00	5.545e-03	2.292e-03	7.446e-03	2.392e-03	1.030e-02	2.415e-03	1.835e-02	3.676e-03	4.360e-03	2.845e-03	8.042e-03	1.982e-03	9.769e-03	3.009e-03	5.057e-03	2.562e-03	1.412e-02	3.173e-03	1.109e-02	2.931e-03	0.000e+00	0.000e+00	1.410e-02	4.197e-03	1.634e-03	1.748e-03	1.326e-03	1.484e-03	5.391e-03	2.754e-03	0.000e+00	0.000e+00	1.251e-02	2.811e-03	1.014e-02	3.277e-03	3.534e-03	2.522e-03
11	0.000e+00	0.000e+00	2.567e-03	1.911e-03	9.662e-03	2.637e-03	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	2.648e-03	1.686e-03	1.592e-02	2.785e-03	6.738e-03	1.973e-03	1.437e-03	1.488e-03	3.537e-03	1.783e-03	8.475e-03	2.602e-03	7.580e-03	2.059e-03	1.140e-02	2.834e-03	1.342e-03	1.387e-03	8.333e-03	1.944e-03	9.692e-03	2.983e-03	8.974e-03	3.468e-03	9.602e-03	2.620e-03	9.286e-03	2.626e-03	1.585e-03	1.737e-03	9.967e-03	3.399e-03	1.631e-03	1.825e-03	2.762e-03	2.126e-03	7.255e-03	3.040e-03	1.138e-03	1.169e-03	1.543e-02	3.077e-03	1.418e-02	4.054e-03	6.723e-03	3.420e-03
